Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted
FS21_FS9684,910154,Netherlands,NL 32,3,20,33,North,52.0,10.0,33.0,East,5.0,51.0,33.0,3.9,1.1,2.9,2.9,2.4285514
FS21_FS9685,910155,Netherlands,NL 32,4,33,38,North,52.0,10.0,33.0,East,5.0,51.0,33.0,3.8,2.0,5.5,5.5,6.8070073
FS21_FS9685,910155,Netherlands,NL 32,4,33,38,North,52.0,10.0,33.0,East,5.0,51.0,33.0,3.8,2.0,5.5,5.5,4.978639
FS21_FS9687,910157,Netherlands,NL 32,6,43,53,North,52.0,10.0,33.0,East,5.0,51.0,33.0,4.4,1.1,1.0,1.0,1.572552
FS21_FS9687,910157,Netherlands,NL 32,6,43,53,North,52.0,10.0,33.0,East,5.0,51.0,33.0,4.4,1.1,1.0,1.0,1.3359247
FS21_FS9696,910147,Netherlands,NL 33,5,29,36,North,52.0,49.0,39.0,East,6.0,53.0,4.0,3.9,4.1,0.6,0.6,0.79272807
FS21_FS9704,910169,Netherlands,NL 34,5,33,43,North,51.0,34.0,11.0,East,5.0,34.0,34.0,3.7,1.3,3.7,3.7,4.681156
FS21_FS9722,800159,Indonesia,ID 4,4,80,120,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,79.2,0.4,0.4,0.4612186
FS21_FS9726,830385,Indonesia,ID 11,1,12,16,South,6.0,50.0,0.0,East,107.0,37.0,0.0,4.8,20.3,6.94,6.94,8.674842
FS21_FS9734,830393,Indonesia,ID 11,10,210,236,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.1,14.0,6.39,6.39,4.7328033
FS21_FS9741,830401,Indonesia,ID 12,6,104,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.8,84.6,0.26,0.26,0.21122956
FS21_FS9745,830405,Indonesia,ID 13,2,14,36,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.5,46.5,0.81,0.81,1.0250767
FS21_FS9749,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.434165
FS21_FS9753,880049,Indonesia,ID 36,5,123,130,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,28.1,2.41,2.41,2.905902
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.44555512
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.7206707
FS21_FS9763,890411,Indonesia,ID 43,5,65,150,South,3.0,31.0,0.0,East,128.0,0.0,13.0,5.0,4.1,0.0,0.0,0.33661473
FS21_FS9765,980060,Benin,BJ 4,6,64,72,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.1,12.4,0.21,0.21,0.574648
FS21_FS9796,830028,Mozambique,MZ 4,3,18,28,South,13.0,9.0,0.0,East,38.0,37.0,0.0,5.6,39.4,1.1,1.1,0.87593246
FS21_FS9815,830457,Mozambique,MZ 7,1,0,15,South,,,,,,,,5.7,6.4,0.42,0.42,0.8240331
FS21_FS9819,830461,Mozambique,MZ 7,5,105,135,South,,,,,,,,7.7,26.7,0.16,0.16,0.13247833
FS21_FS9821,830463,Mozambique,MZ 8,1,0,10,South,,,,,,,,6.3,8.7,0.63,0.63,0.8450571
FS21_FS9821,830463,Mozambique,MZ 8,1,0,10,South,,,,,,,,6.3,8.7,0.63,0.63,1.1193929
FS21_FS9825,830467,Mozambique,MZ 8,5,85,130,South,,,,,,,,8.0,32.3,0.17,0.17,0.07881486
FS21_FS9827,830469,Mozambique,MZ 9,1,0,16,South,,,,,,,,6.7,10.1,0.55,0.55,0.97120976
FS21_FS9828,830470,Mozambique,MZ 9,2,16,50,South,,,,,,,,7.1,29.1,0.56,0.56,0.3513993
FS21_FS9829,830471,Mozambique,MZ 9,3,50,75,South,,,,,,,,8.2,29.8,0.24,0.24,0.35489377
FS21_FS9835,730124,Namibia,NA 1,4,40,60,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.7,1.4,0.16,0.16,0.37187403
FS21_FS9837,730126,Namibia,NA 1,6,80,100,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.6,2.3,0.1,0.1,0.27610397
FS21_FS9838,730128,Namibia,NA 2,1,0,10,South,23.0,16.0,,East,16.0,34.0,,7.5,9.3,0.46,0.46,0.5930492
FS21_FS9844,730135,Namibia,NA 3,2,5,15,South,23.0,13.0,30.0,East,16.0,38.0,,6.8,3.2,0.56,0.56,0.71663445
FS21_FS9850,730141,Namibia,NA 3,8,90,105,South,23.0,13.0,30.0,East,16.0,38.0,,7.0,8.2,0.16,0.16,0.41335037
FS21_FS9850,730141,Namibia,NA 3,8,90,105,South,23.0,13.0,30.0,East,16.0,38.0,,7.0,8.2,0.16,0.16,0.57486546
FS21_FS9852,730143,Namibia,NA 4,1,10,30,South,20.0,53.0,,East,16.0,12.0,,7.4,27.3,1.18,1.18,0.8450671
FS21_FS9855,730145,Namibia,NA 4,4,90,110,South,20.0,53.0,,East,16.0,12.0,,7.8,26.5,0.35,0.35,0.24540195
FS21_FS986,870424,Mali,ML 1,2,6,28,North,12.0,5.0,0.0,West,8.0,24.0,0.0,5.7,43.1,0.64,0.64,0.37131733
FS21_FS987,870425,Mali,ML 1,3,28,50,North,12.0,5.0,0.0,West,8.0,24.0,0.0,5.6,41.6,0.23,0.23,0.21707365
FS21_FS9876,780021,Nigeria,NG 4,1,0,10,North,7.0,29.0,0.0,East,3.0,53.0,0.0,5.7,9.4,0.6,0.6,0.8398199
FS21_FS9896,750003,South Africa,ZA 1,3,46,64,South,29.0,37.0,,East,30.0,25.0,,6.6,59.2,1.3,1.3,1.0436683
FS21_FS9904,750011,South Africa,ZA 2,5,65,80,South,29.0,4.0,,East,30.0,47.0,,6.0,49.1,0.61,0.61,0.6570543
FS21_FS9905,750012,South Africa,ZA 2,6,80,95,South,29.0,4.0,,East,30.0,47.0,,5.9,52.4,0.47,0.47,0.659428
FS21_FS9907,750014,South Africa,ZA 2,8,110,125,South,29.0,4.0,,East,30.0,47.0,,5.9,49.0,0.39,0.39,0.46830982
FS21_FS9909,750017,South Africa,ZA 3,2,15,30,South,29.0,3.0,,East,30.0,55.0,,4.8,37.1,2.17,2.17,1.9519095
FS21_FS991,870429,Mali,ML 1,7,160,225,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.2,33.6,0.06,0.06,0.13404849
FS21_FS9913,750032,South Africa,ZA 5,2,20,40,South,29.0,20.0,,East,30.0,20.0,,5.8,53.7,2.85,2.85,3.5334022
FS21_FS9914,750033,South Africa,ZA 5,3,40,60,South,29.0,20.0,,East,30.0,20.0,,6.1,75.1,1.81,1.81,1.759636
FS21_FS9921,750040,South Africa,ZA 6,4,70,90,South,29.0,25.0,1.0,East,31.0,11.0,1.0,5.1,9.3,0.26,0.26,0.5603742
FS21_FS9936,750055,South Africa,ZA 9,6,100,110,South,29.0,29.0,36.0,East,30.0,27.0,12.0,8.1,64.0,1.29,1.29,1.0533507
FS21_FS9938,750057,South Africa,ZA 10,2,20,40,,,,,,,,,6.3,55.6,1.35,1.35,1.1671622
FS21_FS9940,750059,South Africa,ZA 10,4,60,80,,,,,,,,,6.6,68.6,1.11,1.11,1.0030158
FS21_FS9941,750060,South Africa,ZA 10,5,80,100,,,,,,,,,6.6,65.7,0.86,0.86,0.86095417
FS21_FS9942,750061,South Africa,ZA 10,6,100,110,,,,,,,,,6.7,51.9,0.86,0.86,0.55593514
FS21_FS9946,750065,South Africa,ZA 11,4,45,60,South,29.0,25.0,,East,30.0,34.0,,8.0,37.6,0.47,0.47,0.6307716
FS21_FS9948,750067,South Africa,ZA 11,6,70,100,South,29.0,25.0,,East,30.0,34.0,,8.4,48.0,0.25,0.25,-0.006199278
FS21_FS9948,750067,South Africa,ZA 11,6,70,100,South,29.0,25.0,,East,30.0,34.0,,8.4,48.0,0.25,0.25,0.5411427
FS21_FS9951,750070,South Africa,ZA 12,2,20,40,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.6,33.0,1.53,1.53,1.6394439
FS21_FS9952,750071,South Africa,ZA 12,3,40,60,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.4,35.3,1.08,1.08,1.1599635
FS21_FS9963,750083,South Africa,ZA 14,2,22,35,South,29.0,46.0,,East,30.0,41.0,,5.8,2.2,0.31,0.31,0.72750914
FS21_FS9979,750125,South Africa,ZA 21,3,40,60,South,29.0,27.0,,East,30.0,39.0,30.0,5.4,40.2,2.48,2.48,2.713917
FS21_FS9985,750131,South Africa,ZA 21,9,160,180,South,29.0,27.0,,East,30.0,39.0,30.0,5.1,37.1,0.23,0.23,0.35410404
FS21_FS9986,740053,Zambia,ZM 1,1,0,3,,,,,,,,,4.4,30.7,1.9,1.9,3.8315082
FS21_FS9986,740053,Zambia,ZM 1,1,0,3,South,15.0,13.0,45.0,East,23.0,16.0,0.0,4.4,0.0,1.9,1.9,3.8315082
FS21_FS9989,770056,Zambia,ZM 1,4,28,47,South,15.0,13.0,45.0,East,23.0,16.0,0.0,4.6,0.0,0.52,0.52,1.1982331
FS21_FS9996,770063,Zambia,ZM 2,1,0,7,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,20.7,2.7,2.7,1.8836639
FS21_FS9998,770065,Zambia,ZM 2,3,20,40,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.1,25.5,0.4,0.4,0.088673346
